Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2024-10-17,"Infosys announces Rs 21 per share dividend; here is record date, payout date & dividend history - Business Today",Business Today,https://news.google.com/rss/articles/CBMi8AFBVV95cUxQR1dZbDZ0SFdaOUROb0hhcVg3WHpfNjBBRmg5RXo4R0lwYUxkN25kSjZFeXpaeVluVGJHQ3FWUFhqT2JmY1VicHE5enpBV2FmeVFzR2RTTU53bXhIcEJaSHBZaVdxUUZfZDVudWJTLWNaNDFNN1psaWd5VlQ5Qktkb1lQeGZXaGR6RC1OcjFrSURQVGQ0eGtCdEhqQzVfUjRhS0dFRjZUNlZEeHBIYUtrcnBFWnczT05MU2YtOU1yMjFXU01wWDdqX0JRRGs3VnBqQmNLYVpDRGVzVl9RenlMVmdQSHlvdWFkdXUydDJ6ZknSAfYBQVVfeXFMTm9pV0ZHQkRGd0R0UTJXMUthSUZmcm56dFItSjVJLUFKTWlYN0FfejdaVWQ3SHZVcFctQlJrNUV5bXhzY2ZZQmZZQTVockZJZVU5aWJPYl9EdkllSlZrQkYxUW5seTZ4djhGanZiYjhPMHQ1VEtsVUd0UUtQckU1ZkpCYXZlMi15SzVRUWlFWVQ3UHdEZVlXVXMxdUlXTVBXMjZfM3ZBWVRyd2hGeU9adjVKckFQSkV0eVFDRWRSZ2FYNmVjandSY3E4T0NlbjlVYzJPNFNDazJ0WURaR0V0bTBUTnhHTkQxdnNkOG5MRmNpV3R0MEVR?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys Q2 results: IT major announces dividend of ₹21; check record date, other details - Mint",Mint,https://news.google.com/rss/articles/CBMi7gFBVV95cUxQcjZhNkdERl9RQU0wYUYyUFVOV01sSG9WLS1wdGtPekxjUXJWbmc1ZXBkNFVZSTMzOXNWRDFYczVZc1JUM19HWnM5aHNTazZCa09ZVXhLNFNaRGFSV2FRMW8yUHBBODBjN3BoRDBEcndpV25EN2ViNk5MWmRXUUFoZ3ZTaGVrdk1xeXJZLUdBTDJCbE1ockVCcVVNbFpjdUw3R0dDbHBRRDU4TERDeDI2MXlNZGhsel8tLUljejY1dmgyT0RkVlJ0VjE3YUdXQko2SGdDY01tTUREOW9MbmZhRGR6cDNQX3QxcF9IVy1B0gHzAUFVX3lxTE9vZlZSM1NvTlItanVYMVVxN3hfZ2V4VDRDaEFmNHM4MVEwRC1CZWZTRDgzeUpUNVpJcWNrWUtqR3p0elByZl9hZF9wWC14SVhxR05vbnhFZU52TV8tSGJhR1JOYm9YanpZWFFBRWtteXhZMmtRZWh6M1NEZzI5SnQxcmpaZHkzSFRmdFdtTXl5NE11d3ZLX0FTS0RnZG1VSXNCQ2swQ1JDWFh4cnBydTRFX2xFM3BfZXhVbmZVMGN6RWVQX1FRVXlST1p2eWZHM1dPVEVuZFJ2dEFTcEV5TkpKQlFyejVrZEstbXpzVHZWbG40UQ?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys Q2 Results | Net profit rises 4.7% to ₹6,506 crore, revenue up 5% YoY; dividend declared: 5 key highlights - Mint",Mint,https://news.google.com/rss/articles/CBMijAJBVV95cUxPeUdVaTdqaV9TYXJYcWd4dy1Fakw5cmFWMVUzX1VPbk1ReUhEYjAwSHMyc0xMUWE4MGFzZEJITV9WRUJlRVI4ZmxBVEtTcVVHOW9wS2xJZjJVNkhuVF9DZEhlTFZ4Rl91eEVZaHBFeWtELVdSbmQ2S0J1Ym1QYUU4T0xRdXF1RDM3YTViZHcxS05kaW1MWUpLV29mOEtYem0xQmpFOTdYUnJKTURYWUxQVC1UQVNKaHBGSmFlN3pDQlRuRm92ZEMzTU5SUy1ORjctY0tyNkkwaU5nTXRtaDMzdm44Q1QyNWZqel8wdUo1OC1FWWllbGNkdE5lQ3dVT1F4eWNhTjljTlB5Qnhi0gGSAkFVX3lxTFBpUVhlellUZFVmaDBldVRYLVZGSVh4REhTVjhiYk5Pc2Ryd0ZQLWN0MmZwZlptMnowZFhoRTdCbVdXNnRWOEZxTTl6ZE1TOFhwUnR5WGdrSm96eEo4RVRXcW55bVdRTkR3YkxsSUQ5dllVYzNrVzBYTWVSaU5KLUp3U3pQNEV6U2s1QUE0Y1Jfa2ljZ1dWS08zSTFqUDVJX0FlVlU5M19ibkZoZXpqMVFGcVRWbmdqY25RTTl6LTlCdjJzRmIxMkQ0VURtaXh0d1JPdFNTRWJ1ajU0TDJjZWRpUjRqYjZyR0VXUVUyQ0dwY01fbUE1NDZ0MmNtTE16TnZBOFdCaDlMRmJZak5PT1V2UlE?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys Q2 Results Highlights: Net profit at ₹6,506 crore, declares ₹21 interim dividend, fixes record date - CNBC TV18",CNBC TV18,https://news.google.com/rss/articles/CBMigAJBVV95cUxPWnZNTlgwVDZOOFAtZGtDYmt2TFQwbnJFbW5rdUJEMXAxWWlFNmtqZWZJOXRfbzRHSHpuanhKYzNXYVUxOEtfTS1tdFdDT1lram92S1k3RDk1V0lQRjBTR0g1bVFwaEhHei1kQ21xakdxMWtzQmdNNi1ZUzM3VVk0bFd1ajlvakZ3YVFBRWhSRFh4ZDM5MlBZUExKcGp1WlNnRFBHOU5hSzdUeTk0Z0tZOVd5dWJJbjVrM3hSTjVtd3psdnFpYmNtcndBblo5V284UlZoMVFVQ1M1UnEzZE1nUXNLVjdxdjJVODItTlNFLVJSdFR3aE5RdmNqOWpmV0JP0gGGAkFVX3lxTE9HSGhnVUZjY3VFUF9WZE55eS1qS2RCc0QxQmZSWlc3OFBnZXF5QkZqVi1IMm5EcnBuVTVrR2luYXBFb21hekNUcW1RTDB2dkNPNGVYUy1KRVRFYmZQMHdXclhEaGZFcy03Qmk5c3VCOS1yYkpCUlhMMS04bElvTGpfN1pXWU9qbnBaOU4wTHpGVTdUVDV6SDczVlZYLTllQWlWWEdrTzlXSV9majE3REVYM3E2Qk50Z1l0OXhXOWlKZG9MamIxRVY4d1ZTbm1tbU9NYkc0SHdnU2hqMkVxVnZFUm12SklXTVpjOWYxUWxqemExREhTNC13ejFjSkk3cy12TGNvNGc?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys Q2 net profit rises to Rs 6,506 crore, misses estimates, guidance raised further; dividend... - Moneycontrol",Moneycontrol,https://news.google.com/rss/articles/CBMi8wFBVV95cUxPMktPNnZ5aXhURHAwVkZwUzNVZ3pHY1VUT3lHaUZueXVwQkx0UXZTYTh1dHlXWHlzcWk4ODBzNjZ6S3JkRkV3dUFKWTVXZXhCX1A3dUJuS1JPX1d5cTR3c0JMdXRRU1MxdFo5RkJhWmNYdEJpMXdyeXBCalQ0TlNsQzlYZTBRRzRMY01CSDBDN0o1cU1VTkNZaGszVHRNLVhPaHNsS1JVbVFBSFFXcC1aclJjZTluNUZVbUVLalhPZVRHN1BSR016UVo1T0JQbnotSEoxQWlTa0lBTlVjSWtjNjNWQUtBd2ZvR21zZHluNy1iWnfSAfgBQVVfeXFMTm9YM0E4c3BQWk04SFVGY3pxMjAzX2FqRXdfbXZaMDQxVGZnT1U0R3h1QjFYZjVqTkJRNVRRSldCejZFRlFaUDZmV2prcWstNTFmd0FXOXdzdy1FVHNEM0wwX1JEUXR6Mk1BVWZRRFB3SnRvWm1yRWpWLVdkTGF5a2FaQUhQNUxHTWNVWjlubmppVm80REhQUDR4cmVqNXoxVl9ld0F4dHJxZk1DY2gyMjJGbGhTMmVUcU5VWmF2aUFwNnJibWRwVDhuSWtBOE81MGZhQzB3NldTSVVMVU9xX2VQa3NHLUVwQ0UzVzRfWHVNLVdjWWpRRjU?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,Infosys Q2 results: India’s 2nd largest IT services company reports 5% YoY rise in profit; announces Rs 2 - Times of India,Times of India,https://news.google.com/rss/articles/CBMiuwJBVV95cUxOY1J1UG50ajZYNFBNXzhuclUyNnRrSTNULWRkTGkzQm9jbXM1eU44LTBxS3c5RUd0bmJlbldMam1pNFo2MVNqdEJJSVBTbEszc2RISTNwZklIUTUwdlBtaUZObmRoNjYwTEFXNVh2OGNqa0xqVUNGbFR4MVNiNG8tV3BfQmZoSUF4QjlwSTVMVzV4eW5qZHdYYm82Ylh2TW56Q0s5R2dkVnIzM1c3b1RvcXNMQXg3YzJVTldmalpfZTlyWWJoS0NKalJWdFB5RUtfSEtpdHpFN3UzYlpLTnZkOW9HempvSHBaanZiZFFMWEVzUElFWjVWb3NBUzZ3REVPYTJtX3AtZTRMMzhzLVZFX3NCVUpsM2oxcVJxbDdac0xrSEZpam8xYjcyNzM2TndvdEM2ZGVoTm9rS0HSAcACQVVfeXFMTkJJdlFCbkJ1ZmpzMy16RkczSjNjYVV2SFJlVno1TGFjVHR4SjF5UWtaY3huLWVRcUt5VGRvUlY4MWJsRTI2TGhBUEZzMkJpS1FaTzl3QkFKUGtIRkJOLXBSOHNPMkV5NVNQOGhiNVREb2p6djNlQnBrWjNJS3l3a2NkcE8yZF9xcWZraDdJa2xZOW1yLUJHS2doOWV3NXFkV25JSU9oSFNrSlBwbmVjdXI0RlNZdmpKTXdidG0tZVVNV2wwaFFwd0RjODhTQlVOMmlCeFdsREFQRDFJSjdLTFRnSWpWR1ZKX1RJNTlZMTFtdXgtMkVCM1BEQURwQ1djWnVEUHhJc2pCREZUQUJIa2tzNXI0aE8xRXJTQWRfOGM0N20zeEE5SFBRejVVMnVnc0pHYVFhVnc1N0R6bEh4TWE?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys Q2 results, dividend today: Profit may rise 10%; FY25 sales guidance may see upward revision - Business Today",Business Today,https://news.google.com/rss/articles/CBMi9wFBVV95cUxNV0YwckRObDk0RFVuSmtfa3ZoYXVMZ0RaNzB5VXBNZi0xWHhyRENMZlZTWm9HaEp3NzRnQ1lTUTlTcHBoY1R5Ni11MXVhVjlqXzB6VmFlZVVtR2Nrb1hlZDd3WmZYcW5FRlFKYm01REc3T3c0N3gyM2RqN2o2eUt0NDdyZ3VwbExuMXE5NS1hMzNMeDlCVjFyM1ZvRXBfVm9kNFNiTEdPTEdySEhuWVBidDJrcGF5U01IbnYzN0dPRDE5MnBEeUtZNVROWGY2am8wZXp0WVQ4WG1PTnMyNEpwYzhsdU5lS3VaNkE5TTlsdlBjdUFzSVlF0gH8AUFVX3lxTFBJelVIeFhnTGVnMVZjdklfS0ZpblRyWnUyR2pLNzIxcXZYR3NzZnNtem1acWxtSk9hNmVLRUFTWlRpcWJrVkxnbWZWQWdBbUpMY2VMZDVGdjNWMEpQOUVQWkU0cjc2LV9zdFd0dlBFM1JiQTZNY05UaVdJUndORnZDb1MzREtwalBDeC1mZVdkZzBHcXZPczhHRFNEbG8wMlJpLXYwbG5BaTlkOWlubTJ6bEgza1pwWHZBeDJQZzZGakpSWlJEdkZmZF9VQmpDdC01QUJBY0pWZVJ5Qk9GWkxsVnZPRzZuZFpBOEE0VkhKNVFSREE0SVZxa0R0dQ?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys Results Q2 2024-25: Rs 21 dividend announced! Check Record Date, Payout date, earnings numbers - ET Now",ET Now,https://news.google.com/rss/articles/CBMi5AFBVV95cUxObkxESDR5SkU0NjF6bkdvY0ZHQzlfTVk3bWNyaUNoajZETjNtZDZCQnN6akZZWjc4YW0taTY3M0hEOGc5S2pjWTB6OTFuenZRcjVzWnlfbWpqR0g5SzhXOGdqSERGWXduZHdsZHJacWNzc19ETFBMaEpmSXE5aWN1RDZKVzBUSmpjSDlFMTNDTnNXaXFrbFFneGl1Z2tGdWI5cVhJNUIzNl9BTXNZNVBsbTBiRFJCQnZnbk9iU3h4c1JXcnpIb1RnMFdjTzJUYlhsbWNCZHhOV1pGV2JkLUdmbzVCN2vSAeoBQVVfeXFMTTJkWjBiRW41YS1BdnJfbGdXZUhwN1BqLUhqc0p6ZGg1TkFIb1cxclJGLTZoV2pkR0kwWlo3N3lZSGZ3WlMwbG5nVFdSYnBFLTVkNlVOUzJmRTV2RWNFSXh6eUlSQk80OTdFSXg4RTFnQUdWY1pYbUphSlA5aWdfYVljcUhfRnV5bmZJVWp2MzAzcGo2MGJsRC1kZFk0ZHpYVC02aFhGUE5tbnNXTnMwdDU3UW9OdUo3cXRJLU1Xa1BtYktqNk43Uk1ESmtKejNTRFpMTHBIdjFrQjVhSnpPZmRraVMwRzJnWS13?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-16,"BSE, Trent, PNC Infratech, Infosys, RailTel, HDFC AMC: Check top buzzing stocks of the day - Upstox",Upstox,https://news.google.com/rss/articles/CBMi3AFBVV95cUxNcXkySjl6RXJNa0ZHWGdLOFpJUHhVaExJSHdqNmtlYXh1WjIxUG5mYXhjRk5kTXAydVJWa3FfM3BURDFTRlkxazRJMDBsb2UwLUtLTzBuajA0eDlOb3phNU1ieHJtU3otaUYzYXhzd1A2cmxrNGZWbW8xd0NkLUV6dXpDblI3eDZla1R5WmpQamptaHdhZmNNcmo1cWktR25uOW9uOGFUQWJGY0VfZ3VYR0F3QUt5bTlXQW9vZmxDWmRPV0laZXlRbTE5YVlhOXFrQkFnMnMxQTFPU18y?oc=5,1898.483642578125,1849.5022117804183,48.98143079770671,-2.6483575140229147
2024-10-16,BSE tumbles by over 5% after Jefferies downgrade stocks to 'underperform' - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi0wFBVV95cUxOYzgxNG5zb1hDam1EN1dzdVgxd21mbVhabWJuZi1aTkJySUwtMzRDZGc3MlRPNHI5TzZHQkh5YXdTLURCLXdwVGZpM0FZTXBFVEFaRUJJU3MxR2RUQnB3LWxucmxpN2V3a2pwUGRqQlN1Rm9QWjlCdEtfU0owZVdNTElMenBSRE16TUQ3SnlXSlRUMkIydHgwbHBmaTZaS3ZrY2RIeDJ5TFltUGpLZ29IWDZlcWJUYUFyWkQzTUNvNFNGLWlYU1kyV1lhQ21jUURjNlRv0gHYAUFVX3lxTE1zNVRaaUxOUWljQ1NGRzQzLWhqYzcwV0YtWWxvcEVpWEpJZ2QtRkgwaTJoNjNmamdRNjlXYm9hcXlxcG1lanJOeHVYRXpHUkdwYm40RERQOGNMWmU4N2YwUFNLNW1mMnhFcHdCYTRQV1NOczhoZEx5czhLdEE4dTRRQ3ZHdEZaWGVIaGY5UWFHNDNxVElGNThyMGVSWnd5NTVjTnYwZUhseU14dGZMUmNzc0FiaEIwem1nVVBJR0NQd0ZNX2hMU19CX3pGQ2ROYUVjdFM3aGU2Mg?oc=5,1898.483642578125,1849.5022117804183,48.98143079770671,-2.6483575140229147
2024-10-16,"Infosys Q2 Results Preview: Revenue, Profit Likely To Improve, Guidance May Be Raised - NDTV Profit",NDTV Profit,https://news.google.com/rss/articles/CBMitAFBVV95cUxQOTdyWEZ2bC1IZlp0TUloZXFKS0VsZ0V4clFIcWhwakczcWFuYlBMQnlMVXlyLXhfVjRWNEl6RDY0Vy16VW15YmdXUko4VEdJWG9aLXRPTm9wTWZ2Q0xWT1FHbXhaY1R5ekpaZ0g5cFlJS2hlUnc3NS1kWXJyWE54ZGZzT3FrOHoweHZhaDVuaFZpZGVRUDhMNl9lSWlkWVhQM1dUNzk2OG5zRnh0ZHlDMVdVd3DSAboBQVVfeXFMT3BGUGJTempaSkh4TkR0bWhZTXg1ZE5IOE5SbThKLTMxVUdVdWUyZnVHNzFBcFZYWHU2NzlEcFl5aVpXSkEtdlpnWkU0b2g2aXJkeXpZUVpBSC01TzVFdmNQOGJ3MXpsT2VNTUlHUzNFbDctWU1jUzRCTk9zbTdQNWdoVUxmMzQtTUdZZ3dBQ3lEOUE3NlZqUjRSLTF0MHRVNTdlT1FkZk4xRGtOZ2hZcUV2c21kMFhEcVlB?oc=5,1898.483642578125,1849.5022117804183,48.98143079770671,-2.6483575140229147
2024-10-15,Infosys shares turn flat after hitting record high; here's what investors can do - Business Today,Business Today,https://news.google.com/rss/articles/CBMi3wFBVV95cUxPUXh6X1Q5WlR1bXNpS2l4NlBjNDllNTJmNm9ZVTJma3EtRF9yYzVlUEVIOXlzVFVZRDY2X3NtUlRrdF9MTFJRV2d1UEpFTGZ0UWY5NkhranlKZy1CeHhDT3d1NXo2MDh6OEVHZzM5QlpnUUhCRURENWlwU19EYVMxdTBmTjNwNFdMQ2hnOHdWZnJZN1AyUHBUMmE2QWFFaS1ZcnV4dW9lb213SDZsUDZaeWszekh2aVNodVFJYXdQa0ZJbEFwVEdiTXc2OVNIeUozbU5fd3h5Z3BVY01lWUdR0gHkAUFVX3lxTE9hU0FnODZ6a3FwVllqNFUyMWtUbGJLN25rUFJzVG5BaXVzTUxzR1d2V1FISXViSWU4R2d6REtnMW4tZm1sdUZuOWNxUzVlQVlQUkhVNFcxbzBOY0FFdlU1RVBUam5uaUFYa1pyRGR0Z3RWTjg4T2RYVTRPdGhOS1VuWHVzemdmdDhYZGFfV2x1OUxmLXBXaGpZeFVKaDROSmkxYmFLUUxGdzM4blBWY3Iza1FwYVNsRmpkbWR3a2tUZnc0WmVIVHVSU0hBNHBidXBXUWJxZ1NjYUphb1pORE45c3RyeA?oc=5,1937.2423095703125,1843.3196452501652,93.9226643201473,-5.09529991513765
2024-10-15,Infosys seen to report strong growth; Wipro’s revenue may stay flat - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMiwwFBVV95cUxQTWcwb0FmTDF2dzE3R0trNk5aZ0lacE9kVndGRnlZMDhHbVNsTEVFNndFXzFNOWUzbDUybzU0eF9ZRU05Q2lHYWp0ci1OVFo4Z2JsUVNXdTItOVd4ajg3cEhKWXhoUXZteXpEM0c3QUNHSG5UeDV5cTAwbGRVdnFkODlYdWItZjBCcXJ0c2l5Z08tTXpsb0F6VHBRLVZuS184a0UtbVFGTDB2amc2ckFkd0RvanNJWEg1MXh6T193RXBxMjQ?oc=5,1937.2423095703125,1843.3196452501652,93.9226643201473,-5.09529991513765
2024-10-14,"Infosys Share Price Today on : Infosys share are up by 1.22%, Nifty up by 0.66% | Stock Market News - Mint",Mint,https://news.google.com/rss/articles/CBMinAFBVV95cUxQR1dLZ3NXM3lLckl0XzVTUlJmQmRtWU5nS1NMNWVwaVloZm9WQnhiVTFTLVlOaTJTaWo1aXpiSVVuRUNIR0RlM0JRT3pVRUF2aWtoQldCRGVvN3Zyb1M0ZnZYR2JtOHJCQnlpNWFQQXdRV0tzYUhjcEo0OVlnZzBKa25qYkphR1hYLUNZM2FWOUF6cWdYNTlGaFNOd18?oc=5,1936.8468017578125,1838.2618892695173,98.58491248829523,-5.362941649596544
2024-10-10,Infosys and zooplus Collaborate to Drive Digital Transformation and Enhance E-Commerce Capabilities - PR Newswire,PR Newswire,https://news.google.com/rss/articles/CBMi6wFBVV95cUxOQ0JtNnFUQVRLSDhIeEstVHlOdzU3U0pHbm5pY3JtdE4wNG5SbXRKTS1lUUtuVjIxa3pWZE15aW9WbjhaSTJ6bjRFWlVDUWs1UFVLS3NObUtZUmx4Nm41dVRscm9uZHUxTU5FeFZ5djZBZW42RUxSQ3VpcWVkSHBxQjRoM29rLVZ6NUtkdmszM0NQUnk5cWhlUmY1R255RTRoSXlsQ0pWZzZXZy1Od1RNNXNyNjF3VzIzYkloVm8xX05LTFM4bjZQNkkwMWhCYVFHZmF1OVZ4ZzNiWDMwalo0XzFIMWxwSHlHb0U4?oc=5,1897.39599609375,1826.8831649791973,70.51283111455268,-3.859734024937255
2024-10-07,Infosys Share Price Today Updates: Infosys Sees Positive Movement - The Economic Times,The Economic Times,https://news.google.com/rss/articles/CBMiywFBVV95cUxObWRwa2RNOEhOSnJIT0hqWDZfNVFaY20zWGFkajBCOXdnUUFhZjl4X2wyNWpnSlp6RHF0WVJDek5yTXJNTEYxUk1SeTJCWlVaMDVUZXNTczlmZ0swV19uaWVvbG5WWnRxQkt3WUk2RUUwbFpiRk5IaWR1dXZXUnFSMmY1eHRTM1lXNWkwVEc5ZVFnWVItU3BJQnI1UnRTX245eF9RM3A2Y1dwOWpxNGpUTzQzeUFZMjVWalNoNEd0VHJBMThxYnZqUDRoWdIB0AFBVV95cUxQUjQ5U3lfMjZoN0J2Uk5zQkFEWm5mOUZycmJ2T1FDTzJnbnAzRVRjcFNTQU5fblc4S3l6SUpDMXFVaE5hWWl3TGdSMW4xbnotMWdOTDVfc3R6UjIyWnpDU1RuVGZZTEFMY1ZUR2NPS3k1YzMyNUphcW15ejhxQUlQWmhJRUpCdW5iNW1hT2l2Z3lfV3hWaER1amE2c1BtYlFwOVc5R0NaNGdxVFh1TVRQbDRGeUhXSTB0OGNKUlNsa05BTXJfcTlGTzFyNlJDNW1B?oc=5,1912.5238037109375,1807.020733081623,105.5030706293146,-5.838509138154368
2024-10-04,"Banks to boost cloud investments, yet underutilisation remains significant: Infosys - The Financial Express",The Financial Express,https://news.google.com/rss/articles/CBMi4gFBVV95cUxOd1hYUVRHR3VWRkMtUHVLVDEzYUR0VVBYY00tTzhHSUpUUFZsRlFURmVTcGFQd3VOVEhzZ0xqdTBoWVpvWGNRaXlqeDNyQTk3cUZRYThzaUxxdjRody1oeEpkX0lZWDhGOFBnanotZUxUV1diNng3NVFGSTVhWVowTEFPOWhHT05hY3FUNm83TVRYb3JBd0JjRm8zVHVCVXRlVnlWc3ZyTmYtSGp1bjZCZWFNMlVHZktmV3ByLXJjX0FvSlZXVmhkSzdXT1ZsMUNRcGdHTnBGcFY3M1dYNlVHX0NR?oc=5,1896.5555419921875,1806.5336197283868,90.02192226380066,-4.983130193687483
2024-10-01,Infosys GST case decision will be taken once IT company files a reply: DGGI - CNBC TV18,CNBC TV18,https://news.google.com/rss/articles/CBMiygFBVV95cUxOaVBOWFN2dkhmYmE3RHprV2IwM1Q1RnZkLTgxSEQ1UVRPRDVVWXlhdkNRRkFpeW1HSWxBN0RuTnFkS1F6cUtLSllpY2ZBZEdQRzFhME9HcFVpVlZNVkNjWV80THk5c1RLeUExazZGelpfa0tFZnRwc1dLYXFERjdxa3JQYlJEWjdBV0plN2c4ZEhMY1BVYVZzTGVNUlNZNWo2alA1WWUxcWQtek9oZjZTbEp5Z2xxaFp4bUl2ajlnNzB1UVE1RWJqODdR0gHPAUFVX3lxTE5mbnQwTUM5S3NVVXV1ZU9nUlpvWnlzVS00M0s0TWg5N3pmbHExdEFpcDhxR3ZPTUx2R0x0cEN4RWJpM0Y1U0t1czlBSmdxVDRMb3JPR0pHZ01GLXZOUWtEQ1hNaGRIRURYMVlUSjVWZHdDMGdGcWxUdzJZSjFMQ3NnZlo2djdpa2FYVm0zbHp1ejdLRjllU2xiYUNaYlFRMkIzU1VnbmZ2bjJNZHF2aUlNWWR1MkM1Uks0c01jV3h6V3QyVlZhQm91M01JeXdQSQ?oc=5,1882.910888671875,1809.1223928653053,73.7884958065697,-4.078690092918632
2024-09-30,Infosys Dividend 2024: BUY! IT giant to outperform peers in Q2; BIG announcement on October 17 - ET Now,ET Now,https://news.google.com/rss/articles/CBMi2wFBVV95cUxOWkxFU3pkeVUyUlA5MDVwQm1xUzZEcGE1WVUzTWViY3pCN3hmMUtLLXZXX1NLZ2l5WExkRlNmbVN4aUhDQzdPZW5wcUx4cDVPajRsUVpCcG91RWRCYzlnT3F2eUpHMjRoOXhaRjRWdFBKNkJVdXNlY1EtaUtrRGVYVTYwMWlXaUhvN2xaLVI5dk05cmtmT3UzWGNDQVVrWGs0VFFzSEZHOVRzM0hSclJkcEJLMGowME85ZkdyLVZGX2ZJaWdQNzRUcFhHSnRkX2UwM08zMnlqYlloYjDSAeABQVVfeXFMTzBEcXhFMEFCdWFhaTBoMldmOWVFZmEydkpDY2Zva25lX1J0bllmMnA4XzdUellzS1FzRjNJV0pyWW5ZdGsxTFdFeWYyd1lPbDBnT2M5bE9qdTdFV3JOUGUyMFl6eFN3MERfVUJoTm9vSFp4ZEt5WXFCTTJBVjVvUDNubHRTYzN6UTh3SU1ubkZtTzFqVGE3bmk4MHFFWGNDYXc0c3pnbHJCV1JuSmk2UG5SbUVDN0tIdDFkLVc1VFdQQTFIenpDV2lUVnp5NjAyUkRnQXp2MTluM1lrU3NDWE0?oc=5,1854.484619140625,1811.938226134229,42.5463930063961,-2.348114984977653
2024-09-26,Infosys shareholders have earned ₹641 as dividends since 2000: A look at its bonus and buyback history - CNBC TV18,CNBC TV18,https://news.google.com/rss/articles/CBMi1AFBVV95cUxPWE1PeEc3NVpLekR4UUpCazBxSjY3NUVuVTBSYWNKai16ZFZ4NDg3U3VGZl9laWUzVllURk5PWmk5ZjA3amxtdmJ1T3VpZGhyNXhHelh0NVZFVmlvVDNRQklzQk9yUFRiaHVTNU1yazIxQ3RXUzVQZW8wbFhOWnQwa3FDQWhGdnhkeTdkVEg1SF8yNzladFlLb1dEYTBkdVgzNWxwaHFVb0FqZ2sxX2x4MGZfQVVpNWJuT0hNUVJEQXV2YTFReWZLOXdxeFhjM09wZlc3ONIB2gFBVV95cUxPV0U2TDFWbTVZTTBqbGt6VllueEdxWDJ0ZTBDMGR6VFZ4Vm5MRVVEam5EbS1HUEZaMjRMX3ZuQUwyQnpGWU9ITjRsaXJ6REVwUWxEYjh4alBWeXM2UUR6d2VNc0gtNTdab1RlbG5ycDhPZzVNajY2UVJjcm54dGdCTkxqd3ZnV01LbGRnaV9GUzFmQW9MSFRmbGZfY2JkOXV6TTBlZHNkX1Q2MXI3eXViWko4eG9oblBaTzlHXzJpcWdrY1E2VW1XdU9hYjl4dzBKM0Y4OXBad0R3Zw?oc=5,1878.8570556640625,1815.7221104801029,63.134945183959644,-3.4771259775685537
2024-09-25,"Infosys and Polestar Enter Strategic Collaboration by opening Technology Hub in Bengaluru, India - PR Newswire",PR Newswire,https://news.google.com/rss/articles/CBMi5gFBVV95cUxOQThJQU5qT1EteHRPQTZuVy0zMUxFRlg5Z3BWMFk0TGVkb0lzeGZPOE1Oc0dmNFNRSkc3QkNtaXFKMGI0SExsZUdNWGwtcjI0VXBRVHpYUXFrd2ZzdWp5dDI2S1NkQ3F1RU0wSG5PY3l1dENFZTFZc3dZXzNIWHFKRHVYOE1pYnRZbWVTam9uc08tOFdzMHlvZnRHVEdBZWRjaHdTVmZIZ3Q3MG5tZUtiUkZleEVVYkFjNFlVMUgtMzdDOWVyRklmT29zTzhELTNQYll3OHJzSDlVRC1WZXB2VzRGX1E3dw?oc=5,1873.962890625,1820.1222042155168,53.84068640948317,-2.9580808521968893
2024-09-24,Office of Alumni & Corporate Relations - Indian Institute of Technology Madras,Indian Institute of Technology Madras,https://news.google.com/rss/articles/CBMisgFBVV95cUxNQm9fOFFTRzJ0Tkc1T0xjU1d4ZGxVNGxPeGI4Mm03bWcxMFBNbVl6a01oaWlHMll1X0gwYjNEaTBTeE9oaGRVSlRnbDhPT3VZbXc5WjNjekNKSE4tNUdhbUU3Sk1xaWh6REU0VndGdTlWWUFhbUh4aFFsQm0weHFCa0dWcFN3cVhUTkRPZ01CM2VNbTkxS2ViT0NLcE5MWlM2cTh5OXM3OFVCNkV4SnM1ME9n?oc=5,1877.2255859375,1826.1295689822146,51.09601695528545,-2.798049920617823
